"Iteration","Lift Coefficient Monitor: Lift Coefficient Monitor"
301.0,0.09237749368931093
302.0,0.09237432432386322
303.0,0.09237117371550166
304.0,0.09236805497654517
305.0,0.09236497757928926
306.0,0.09236194718867284
307.0,0.09235895448633809
308.0,0.09235600888465652
309.0,0.09235310309571584
310.0,0.09235024749649544
311.0,0.09234743641174561
312.0,0.09234467888323673
313.0,0.09234196211504052
314.0,0.09233929801228062
315.0,0.09233668379459646
316.0,0.09233412524620925
317.0,0.09233161329945448
318.0,0.09232915147059426
319.0,0.09232673301265437
320.0,0.0923243628063591
321.0,0.09232203007523261
322.0,0.09231974185224313
323.0,0.09231748913934351
324.0,0.09231527619561375
325.0,0.09231309291388021
326.0,0.09231094694866278
327.0,0.09230883027697893
328.0,0.09230674577811109
329.0,0.09230468408627719
330.0,0.09230265074022512
331.0,0.09230063563479102
332.0,0.09229864504770535
333.0,0.09229667250909977
334.0,0.09229472185902644
335.0,0.0922927793583977
336.0,0.09229085406977415
337.0,0.09228893449047734
338.0,0.09228702764344268
339.0,0.09228512612599722
340.0,0.09228323870560493
341.0,0.09228135625356315
342.0,0.09227949221589922
343.0,0.09227764064128151
344.0,0.09227581813335792
345.0,0.09227401798716885
346.0,0.09227225111252754
347.0,0.09227051262488516
348.0,0.0922688117407976
349.0,0.09226714435680057
350.0,0.09226552285570207
351.0,0.09226394531331442
352.0,0.0922624239624429
353.0,0.09226095384961439
354.0,0.0922595499486908
355.0,0.0922582098572878
356.0,0.09225694086704253
357.0,0.09225574019581113
358.0,0.09225461852865374
359.0,0.0922535697584048
360.0,0.09225260362597988
361.0,0.09225171468211302
362.0,0.09225090990607779
363.0,0.09225018604940942
364.0,0.0922495529016015
365.0,0.0922490039796498
366.0,0.09224854711688482
367.0,0.09224817366084358
368.0,0.09224789045554048
369.0,0.0922476846218219
370.0,0.09224755562198987
371.0,0.09224749174318561
372.0,0.09224749573200375
373.0,0.09224755348190955
374.0,0.09224766648653282
375.0,0.09224782040773737
376.0,0.0922480153852363
377.0,0.09224823658734811
378.0,0.09224848708911322
379.0,0.09224875138491717
380.0,0.09224903480541777
381.0,0.09224932477176127
382.0,0.09224962392112962
383.0,0.09224992200276114
384.0,0.09225022736644747
385.0,0.09225052749503014
386.0,0.0922508286002484
387.0,0.09225111776915966
388.0,0.09225140048647872
389.0,0.09225166409755697
390.0,0.0922519142179092
391.0,0.092252143510972
392.0,0.09225236163244765
393.0,0.09225255977215963
394.0,0.09225274723654164
395.0,0.09225291652326689
396.0,0.09225307341781379
397.0,0.09225320937744272
398.0,0.09225333755981982
399.0,0.0922534512586718
400.0,0.09225356337545237
401.0,0.09225366739833023
402.0,0.09225377623972565
403.0,0.09225388716256774
404.0,0.09225400593203635
405.0,0.09225412451892967
406.0,0.09225425206654918
407.0,0.09225438315789629
408.0,0.0922545258115034
409.0,0.09225467352857927
410.0,0.09225483536278584
411.0,0.09225500593223497
412.0,0.09225519066904213
413.0,0.09225538416844885
414.0,0.09225559621462835
415.0,0.09225582105472367
416.0,0.09225606992808733
417.0,0.09225633376312328
418.0,0.09225662274040736
419.0,0.09225692932965929
420.0,0.09225726086549076
421.0,0.09225760910761233
422.0,0.09225798489641945
423.0,0.09225837969040819
424.0,0.09225880189635702
425.0,0.09225924079277209
426.0,0.09225970830188666
427.0,0.09226019229981343
428.0,0.09226070089390592
429.0,0.09226122485281746
430.0,0.09226177440421257
431.0,0.09226233895600079
432.0,0.09226292707411102
433.0,0.09226352588966599
434.0,0.09226414397942058
435.0,0.0922647711251918
436.0,0.092265412546361
437.0,0.09226605845841962
438.0,0.09226671686312934
439.0,0.0922673776156501
440.0,0.09226804870937313
441.0,0.09226871991017233
442.0,0.09226939803474898
443.0,0.09227007320734319
444.0,0.09227074917097548
445.0,0.09227141616690275
446.0,0.0922720830415256
447.0,0.0922727397702065
448.0,0.0922733918698906
449.0,0.0922740260884124
450.0,0.09227465237970116
451.0,0.09227525952336466
452.0,0.0922758545643842
453.0,0.09227642688072576
454.0,0.09227698713530993
455.0,0.0922775246897156
456.0,0.09227804770522854
457.0,0.09227854546098609
458.0,0.0922790286381254
459.0,0.09227948938393793
