"Iteration","Lift Coefficient Monitor: Lift Coefficient Monitor"
1.0,0.07756071053011082
2.0,0.11346827851748074
3.0,0.11346710099342332
4.0,0.11346607928465198
5.0,0.11342911396878319
6.0,0.11336138949071355
7.0,0.11324821865277607
8.0,0.11307442238392268
9.0,0.1128241347808974
10.0,0.11248078373383974
11.0,0.11202674686520274
12.0,0.11144301910176116
13.0,0.11070886377910494
14.0,0.10980168501371199
15.0,0.10869753246593167
16.0,0.1073742593040162
17.0,0.10581267065314492
18.0,0.10399956968846372
19.0,0.10193194587825409
20.0,0.0996196372689393
21.0,0.09709121838266178
22.0,0.09439715523392767
23.0,0.09160994700755867
24.0,0.08882470091062628
25.0,0.08615404853794313
26.0,0.08371924280849767
27.0,0.08164085276155586
28.0,0.08002499686004132
29.0,0.07894934816101522
30.0,0.07840236547761095
31.0,0.0783031530910262
32.0,0.07857582734132984
33.0,0.07914658863372706
34.0,0.07994402511187032
35.0,0.08090629500260234
36.0,0.0819788309201041
37.0,0.08311414075982232
38.0,0.08427142554103072
39.0,0.0854181099628337
40.0,0.08652704768139556
41.0,0.08757969037097851
42.0,0.088560638627397
43.0,0.08946063398021135
44.0,0.09027312285281663
45.0,0.09099648124186557
46.0,0.09163048864526283
47.0,0.09217798485364546
48.0,0.09264295228575277
49.0,0.09303077420692848
50.0,0.09334784622571346
51.0,0.09359996051000313
52.0,0.09379416094922258
53.0,0.0939380694570103
54.0,0.09403748734451899
55.0,0.09409917279467865
56.0,0.09412900286004665
57.0,0.09413251206915638
58.0,0.09411493872583303
59.0,0.09408052818067986
60.0,0.0940338370082779
61.0,0.09397824776809045
62.0,0.09391695094685806
63.0,0.093852875151697
64.0,0.09378815814659534
65.0,0.09372454848283666
66.0,0.09366389035686928
67.0,0.09360725586712927
68.0,0.09355577096403873
69.0,0.093510030240146
70.0,0.09347059208229119
71.0,0.09343777962607812
72.0,0.09341157846060202
73.0,0.09339228253136227
74.0,0.09337952811044452
75.0,0.0933745472882546
76.0,0.09337532225211485
77.0,0.0933814578854035
78.0,0.09339240142295506
79.0,0.09340758053284293
80.0,0.0934264097802782
81.0,0.09344826109500924
82.0,0.09347249342893987
83.0,0.09349851684993842
84.0,0.09352575367635893
85.0,0.09355357576110745
86.0,0.09358266187527053
87.0,0.09361171159477062
88.0,0.09364020832836432
89.0,0.09366770802467528
90.0,0.09369388464893616
91.0,0.0937184243889297
92.0,0.09374109646184846
93.0,0.09376168270997318
94.0,0.09377795175516576
95.0,0.09379185880232457
96.0,0.093803465175014
97.0,0.09381284667369003
98.0,0.09382010880816839
99.0,0.09382535606063896
100.0,0.09382871030549733
101.0,0.09383028619818529
102.0,0.09383026597820503
103.0,0.09382872381380798
104.0,0.09382584013639768
105.0,0.09382175031801854
106.0,0.09381657734099158
107.0,0.09381045318006036
108.0,0.09380351344821009
109.0,0.09379587077539574
110.0,0.0937876501603756
111.0,0.09377893921485972
112.0,0.09376986503992074
113.0,0.0937604713555469
114.0,0.09375089428534
115.0,0.09374117808484211
116.0,0.09373138862164986
117.0,0.09372157505019474
118.0,0.09371180864131815
119.0,0.09370210471268492
120.0,0.09369250848257805
121.0,0.09368311714526285
122.0,0.09367389015530676
123.0,0.09366486257104802
124.0,0.0936558694225333
125.0,0.09364704959721927
126.0,0.09363840019827081
127.0,0.09362989983606163
128.0,0.09362154950040863
129.0,0.09361333719790955
130.0,0.09360539142971079
131.0,0.09359757993011975
132.0,0.09358984787605241
133.0,0.0935821709465555
134.0,0.0935745685186054
135.0,0.09356700505470128
136.0,0.09355939749986349
137.0,0.09355176288008094
138.0,0.09354414027434874
139.0,0.09353645437770057
140.0,0.09352869088958701
141.0,0.09352080995879815
142.0,0.0935128137030181
143.0,0.09350467219520972
144.0,0.09349637532724234
145.0,0.0934877960481735
146.0,0.09347911253342871
147.0,0.09347014251589636
148.0,0.09346102775806374
149.0,0.09345160904877087
150.0,0.09344197587861498

