"Iteration","Lift Coefficient Monitor: Lift Coefficient Monitor"
151.0,0.09343221881538614
152.0,0.09342218838281507
153.0,0.09341193626636485
154.0,0.0934015717264363
155.0,0.09339093873102723
156.0,0.09338010605888351
157.0,0.09336905673435966
158.0,0.0933578237397062
159.0,0.09334641571498897
160.0,0.09333485952966335
161.0,0.09332315588264298
162.0,0.09331134176237971
163.0,0.0932994124771617
164.0,0.09328740693790359
165.0,0.09327531451745406
166.0,0.09326310125358431
167.0,0.09325092548272791
168.0,0.09323867408642629
169.0,0.09322639718410819
170.0,0.0932140753272877
171.0,0.09320181912254774
172.0,0.09318955715057559
173.0,0.0931773928009585
174.0,0.09316528092461118
175.0,0.09315319372910313
176.0,0.09314119290158371
177.0,0.09312935242303365
178.0,0.09311765165637913
179.0,0.09310604244644838
180.0,0.09309456940450318
181.0,0.09308329040191926
182.0,0.09307213225336983
183.0,0.0930611206555
184.0,0.0930503295994647
185.0,0.09303968358256644
186.0,0.09302922285645078
187.0,0.0930189375172648
188.0,0.09300884383064897
189.0,0.09299897229289561
190.0,0.09298926029700498
191.0,0.09297971179383183
192.0,0.09297034477740951
193.0,0.09296114554496333
194.0,0.09295212957759783
195.0,0.09294327534176955
196.0,0.0929345798123165
197.0,0.09292602989024706
198.0,0.09291762439775013
199.0,0.09290934259924694
200.0,0.09290118594703634
201.0,0.09289313618129127
202.0,0.0928852082142244
203.0,0.0928773749563424
204.0,0.09286964613141387
205.0,0.09286200092140581
206.0,0.09285444534746388
207.0,0.09284696218616481
208.0,0.09283955410351062
209.0,0.0928322110560192
210.0,0.0928249258434918
211.0,0.09281767072631122
212.0,0.09281047609923433
213.0,0.09280331183293501
214.0,0.0927961940925518
215.0,0.09278910362031209
216.0,0.0927820286488757
217.0,0.09277497040505728
218.0,0.092767945440517
219.0,0.09276094470862588
220.0,0.09275397929039131
221.0,0.09274705549133469
222.0,0.09274018228195474
223.0,0.09273333573282552
224.0,0.09272652410988426
225.0,0.09271974439168429
226.0,0.09271300466814891
227.0,0.09270629642000525
228.0,0.09269963466281253
229.0,0.09269300718410271
230.0,0.09268642701433266
231.0,0.09267989217873067
232.0,0.09267342037516342
233.0,0.09266700548255528
234.0,0.09266065894625465
235.0,0.09265437294988849
236.0,0.09264815996620622
237.0,0.09264201831701142
238.0,0.09263594707619217
239.0,0.0926299465260577
240.0,0.09262403326503932
241.0,0.09261819429509614
242.0,0.09261245147136644
243.0,0.09260678115439161
244.0,0.09260119711726904
245.0,0.0925956880219612
246.0,0.09259026624317289
247.0,0.0925849189073797
248.0,0.09257965550790871
249.0,0.09257447536321273
250.0,0.09256938053506167
251.0,0.09256435764134928
252.0,0.0925594199730617
253.0,0.09255455678312652
254.0,0.09254977809343276
255.0,0.09254507235152105
256.0,0.09254044892056087
257.0,0.09253589188358004
258.0,0.09253141199158556
259.0,0.09252699840674204
260.0,0.092522656751977
261.0,0.09251837521640618
262.0,0.09251415821617259
263.0,0.09250999660623686
264.0,0.09250589471163519
265.0,0.09250184820825262
266.0,0.09249787215002994
267.0,0.0924939526934459
268.0,0.09249009181193579
269.0,0.09248627903194653
270.0,0.0924825193325293
271.0,0.09247879557113872
272.0,0.09247511609352374
273.0,0.09247146738537829
274.0,0.09246785962525042
275.0,0.09246427886134315
276.0,0.09246073333157556
277.0,0.09245721085217813
278.0,0.09245373013585072
279.0,0.09245026813977698
280.0,0.09244683854114465
281.0,0.09244342454741476
282.0,0.09244003371333295
283.0,0.0924366583892345
284.0,0.0924333029762075
285.0,0.09242995694431193
286.0,0.09242662605464619
287.0,0.09242329771992751
288.0,0.09241998288717183
289.0,0.09241667216331013
290.0,0.09241337089342212
291.0,0.09241007129269367
292.0,0.09240678230652152
293.0,0.09240349309788806
294.0,0.09240021058484683
295.0,0.09239692263907848
296.0,0.09239365187756626
297.0,0.09239038805148803
298.0,0.09238714055824908
299.0,0.09238390391576663
300.0,0.09238069059282582
